					A																	page	12345	1	basic			7891acdb28005c39fe88976017985b38		361304							2016-06-24T16:00:16.502Z	/wbqmobile/index/addcampaign																	http://chuanbo.weiboyi.com/wbqmobile/index/addcampaign
					A																	page	12345	1	basic												2016-06-24T16:00:15.000Z	/video/bangdan																	http://v.weiboyi.com/video/bangdan?week_id=201625&platform=miaopai
					A								weixin									page	12345	1	basic			b558b415caab4f3582b47fc3c0ffd1e7		343969							2016-06-24T16:00:15.845Z	/hworder/weixin																	http://chuanbo.weiboyi.com/hworder/weixin?price_keys[top]=1&price_keys[single]=1&price_keys[second]=1&price_keys[other]=1&keyword_only=1&start=0&limit=20
					A								weixin									page	12345	1	basic			b558b415caab4f3582b47fc3c0ffd1e7		343969							2016-06-24T16:00:20.446Z	/hworder/weixin																	http://chuanbo.weiboyi.com/hworder/weixin?price_keys[top]=1&price_keys[single]=1&price_keys[second]=1&price_keys[other]=1&query=%E5%A3%B9%E8%AF%BB&keyword_only=1&start=0&limit=20
					A																	page	12345	1	basic												2016-06-24T16:00:28.826Z	/video/bangdan																	http://v.weiboyi.com/video/bangdan?week_id=201625&platform=youku
					A																	page	12345	1	basic												2016-06-24T16:00:33.604Z	/video																	http://v.weiboyi.com/video
					A								weixin									page	12345	1	basic			21925af70b9dee1c048f9677e93c588b		291842							2016-06-24T16:00:36.750Z	/hworder/weixin																	http://chuanbo.weiboyi.com/hworder/weixin?price_keys[top]=1&price_keys[single]=1&price_keys[second]=1&price_keys[other]=1&query=autotest_wx1925&keyword_only=1&start=0&limit=20
					A								moments									page	12345	1	basic			caf253dda25e14c8763ce1cb009729f3		291842							2016-06-24T16:00:49.418Z	/hworder/moments																	http://chuanbo.weiboyi.com/hworder/moments?query=autotest_pyq1&price_keys[tweet_hard]=1&price_keys[reservation]=1&keyword_only=1&start=0&limit=20
					A																	page	12345	1	basic			b558b415caab4f3582b47fc3c0ffd1e7		343969							2016-06-24T16:01:01.398Z	/single																	http://chuanbo.weiboyi.com/single?weibo_id=yiduiread&weibo_type=9&sign=d2635d5c68
					A																	page	12345	1	basic			b558b415caab4f3582b47fc3c0ffd1e7		343969							2016-06-24T16:01:01.510Z	/single																	http://chuanbo.weiboyi.com/single?weibo_id=yiduiread&weibo_type=9&sign=d2635d5c68
					A								sina									page	12345	1	basic			5d52f933958b6353eaacdaf502ac6a72		291842							2016-06-24T16:01:02.069Z	/hworder/sina																	http://chuanbo.weiboyi.com/hworder/sina?query=autotest_xin006&price_keys[tweet]=1&price_keys[retweet]=1&price_keys[reservation]=1&keyword_only=1&start=0&limit=20
					A								weixin									page	12345	1	basic			a04c1acce3bd1bb58f232528e7286a0c		291842							2016-06-24T16:01:15.012Z	/hworder/weixin																	http://chuanbo.weiboyi.com/hworder/weixin?price_keys[top]=1&price_keys[single]=1&price_keys[second]=1&price_keys[other]=1&query=autotest_wx001&keyword_only=1&start=0&limit=20
					A																	page	12345	1	basic			629cd74736678494ae58b690db981aac		325132							2016-06-24T16:01:35.390Z	/hwcampaign																	http://chuanbo.weiboyi.com/hwcampaign?track_from=layout_header_info
